 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2628.8835,0.16532317,0.995786273,0.543662898,0.352689779,0.562667817,0.189669419,0.291923716,0.497438677,0.268247299,0.473156115,0.566996643,0.118211853
2628.973,0.159429848,0.966593842,0.528465283,0.34986826,0.557294448,0.187757246,0.289385249,0.494832945,0.271775755,0.477729371,0.562812145,0.128164711
2629.0625,0.166874436,0.136331317,0.469992255,0.335294157,0.544673774,0.187787839,0.285831395,0.487649622,0.273121664,0.488954715,0.557246615,0.979384819
2629.152,0.174318239,0.116687924,0.497378833,0.327125715,0.523519272,0.188485843,0.28227755,0.484815946,0.275165752,0.484615719,0.551681853,0.936492733
2629.2415,0.183623483,0.117742869,0.453943721,0.389562456,0.512772323,0.187317444,0.274154446,0.4868768,0.276345342,0.485292833,0.539678341,0.879125527
2629.331,0.192928727,0.124878735,0.415861163,0.29719992,0.522557738,0.186135646,0.266313515,0.488937654,0.277524316,0.486524944,0.527665831,0.827635174
2629.4205,0.194789776,0.127635798,0.411996388,0.328429561,0.514694327,0.182613493,0.266313515,0.491256115,0.285464813,0.487517778,0.522579127,0.821181572
2629.51,0.196658247,0.133928657,0.422768417,0.384859926,0.518913288,0.179855298,0.266313515,0.493574576,0.293453181,0.487579461,0.517497442,0.776611278
2629.5995,0.196658247,0.132825563,0.442314217,0.311777764,0.519689111,0.184951716,0.262985191,0.488937654,0.293955642,0.482478522,0.527415375,0.759559724
2629.689,0.196658247,0.135258266,0.461861684,0.315695359,0.524485343,0.181952934,0.259939352,0.484373198,0.294559738,0.477377582,0.537323633,0.74251832
2629.7785,0.189266295,0.131415813,0.479234614,0.315695359,0.517378415,0.177439915,0.262985191,0.476831356,0.286172382,0.47869487,0.548212712,0.723888416
2629.868,0.181762434,0.126824897,0.496681588,0.315695359,0.514375487,0.172974539,0.266313515,0.469359539,0.277838791,0.464361392,0.559117911,0.75993636
2629.9575,0.172457198,0.122283852,0.494436353,0.333132915,0.498187461,0.172344634,0.265159647,0.469359539,0.272414948,0.463131338,0.562271724,0.734944362
2630.047,0.163151947,0.117742869,0.492264595,0.291556883,0.48267374,0.171943813,0.264577872,0.469359539,0.266989399,0.461898869,0.565441656,0.764789369
2630.1365,0.163151947,0.112877417,0.474895523,0.279855729,0.463644417,0.166158966,0.277783185,0.476573153,0.269197246,0.465416758,0.569393988,0.784445584
2630.226,0.163151947,0.181199644,0.457516558,0.268442313,0.445221466,0.161223552,0.291416225,0.482755913,0.271392562,0.468934648,0.57334632,0.841186296
2630.3155,0.1575688,0.123356932,0.444485972,0.259579677,0.436998158,0.161928619,0.292939128,0.487649622,0.269197246,0.469814121,0.578427893,0.793597449
2630.405,0.151985653,0.966593842,0.431455439,0.251115122,0.426798539,0.162633672,0.294462183,0.492544149,0.266989399,0.476935924,0.583594665,0.783939116
2630.4945,0.144541458,0.935779689,0.414813945,0.245183259,0.422963876,0.164513828,0.315277613,0.494862696,0.262193653,0.466472125,0.587219814,0.762857537
2630.584,0.137972626,0.949653756,0.396773499,0.238888543,0.419122271,0.166393986,0.336934337,0.49718176,0.257397966,0.462256585,0.599316657,0.74251832
2630.6735,0.148193624,0.949653756,0.398879155,0.241716125,0.423728127,0.162398655,0.343784447,0.497438677,0.255117962,0.463158189,0.595349333,0.722219523
2630.763,0.144541458,0.949653756,0.415861163,0.244531579,0.42833375,0.158433146,0.351323846,0.497696284,0.252838174,0.458389798,0.591397128,0.697886787
2630.8525,0.155777575,0.945514193,0.398879155,0.247823357,0.419889894,0.154172959,0.366469559,0.492817555,0.254567633,0.462256585,0.582675982,0.659881348
2630.942,0.166874436,0.986554637,0.396773499,0.251115122,0.41144639,0.149942634,0.387764239,0.487972268,0.256297244,0.466123363,0.575214965,0.621875999
2631.0315,0.166874436,0.168767352,0.39192832,0.253936642,0.419122271,0.151822761,0.398316448,0.483527912,0.266998957,0.466123363,0.573983533,0.684412411
2631.121,0.166874436,0.115147924,0.383676816,0.256758158,0.426798539,0.153729195,0.415293217,0.479148597,0.265125477,0.466123363,0.572765569,0.595648342
2631.2105,0.1616172,0.117695941,0.415861163,0.259579677,0.427566126,0.151822761,0.435695349,0.473738854,0.263681743,0.461722975,0.571934773,0.589461265
2631.3,0.156328136,0.163919469,0.418424955,0.262411949,0.42833375,0.149942634,0.455986925,0.468329113,0.255511558,0.457325613,0.571139763,0.583916459
2631.3895,0.144851633,0.948754228,0.41625315,0.262411949,0.422345647,0.143127354,0.431539461,0.475799785,0.257397966,0.459264521,0.562465367,0.583916459
2631.479,0.133375165,0.833669867,0.414813945,0.262411949,0.376135371,0.136311458,0.471712227,0.483273489,0.259284758,0.461195291,0.553826637,0.583916459
2631.5685,0.151246431,0.833669867,0.354727563,0.234239883,0.343895197,0.134359638,0.374677743,0.493574576,0.265967354,0.467733865,0.542348741,0.596674557
2631.658,0.166874436,0.833669867,0.295358757,0.198446782,0.311655224,0.124564699,0.342185364,0.538788467,0.272649951,0.474211482,0.53878449,0.694336887
2631.7475,0.169452673,0.919561591,0.286671735,0.183868938,0.287917942,0.114689642,0.328985336,0.523332644,0.278782217,0.475794532,0.524724565,0.637294413
2631.837,0.171216499,0.155178399,0.277984712,0.169291935,0.262527137,0.148188154,0.315785367,0.578756541,0.284914482,0.477377582,0.518578284,0.665155755
2631.837,0.171216499,0.155178399,0.277984712,0.169291935,0.262527137,0.148188154,0.315785367,0.578756541,0.284914482,0.477377582,0.518578284,0.665155755
2631.9265,0.172767365,0.123356932,0.288843492,0.169291935,0.252548351,0.134869292,0.351237448,0.488684712,0.289788847,0.481599917,0.517795884,0.681529131
2632.016,0.174318239,0.141196722,0.29972268,0.169291935,0.242568933,0.119985735,0.294462183,0.476572529,0.294663211,0.482654416,0.517134833,0.697886787
2632.1055,0.182115613,0.176876369,0.314945569,0.172112612,0.254832815,0.141137513,0.371545185,0.486139794,0.294977687,0.486699989,0.511689933,0.699554145
2632.195,0.186148814,0.1112556,0.33168459,0.17493413,0.26559763,0.162289296,0.319846854,0.49563543,0.295292162,0.497455616,0.563663836,0.712222188
2632.2845,0.189516842,0.113363942,0.367756919,0.186694559,0.275576731,0.194916612,0.32862248,0.488937654,0.312671895,0.492856295,0.526563635,0.723391969
2632.374,0.192928727,0.115472284,0.453943721,0.198446782,0.285555834,0.111869432,0.321877628,0.482239878,0.372422172,0.494967288,0.498945678,0.699238563
2632.4635,0.237292228,0.121148596,0.451123913,0.269113365,0.318873988,0.111634383,0.336673679,0.473223648,0.386573554,0.495846512,0.497574463,0.666147583
2632.553,0.278171175,0.126824897,0.496681588,0.215375891,0.336218965,0.111399364,0.351323846,0.464274374,0.317249353,0.496725973,0.496232429,0.633566253
2632.6425,0.278171175,0.127635798,0.595161795,0.224316989,0.326239863,0.112894822,0.338631515,0.456736873,0.311566255,0.497957235,0.497622856,0.597666385
2632.732,0.278171175,0.128446698,0.552951281,0.233245566,0.316267613,0.114219672,0.325939175,0.449266219,0.313674113,0.499188496,0.499424695,0.562276168
2632.8215,0.22233972,0.125851816,0.499283918,0.242183143,0.329887732,0.113279522,0.322893145,0.437158693,0.318586814,0.498668126,0.497421533,0.536828985
2632.911,0.196658247,0.123256933,0.474895523,0.251115122,0.323936993,0.112339443,0.319846854,0.425511743,0.386573554,0.498133129,0.495417411,0.598896293
2633.0005,0.194789776,0.122682122,0.487921836,0.256758158,0.336218965,0.112894822,0.324923788,0.475339138,0.391296892,0.497654458,0.492597748,0.484643148
2633.09,0.192928727,0.121959491,0.595161795,0.262411949,0.348593598,0.113279522,0.337223433,0.391665338,0.396788182,0.497777624,0.491537544,0.459396582
2633.1795,0.259566872,0.127797978,0.498779861,0.274157528,0.357712414,0.117598773,0.319846854,0.375596746,0.316283378,0.521787195,0.486395566,0.435141883
2633.269,0.218983414,0.133636465,0.496681588,0.285913847,0.366923893,0.121742329,0.396929856,0.361164695,0.322965974,0.572796415,0.482636257,0.418871867
2633.3585,0.23573285,0.153988546,0.514766892,0.333132915,0.386114473,0.128555857,0.31476992,0.343647434,0.327683117,0.514315421,0.482636257,0.391239642
2633.448,0.25248229,0.172559763,0.532843196,0.327125715,0.453553298,0.135371379,0.319846854,0.326131738,0.332422886,0.521351199,0.482636257,0.371574741
2633.5375,0.243177454,0.167277626,0.563286987,0.338111934,0.417587247,0.133961261,0.321877628,0.346223521,0.329858891,0.519944437,0.47833787,0.335582777
2633.627,0.233871893,0.161855814,0.593613188,0.355511296,0.429868996,0.132551142,0.323984131,0.366316833,0.327211389,0.518536887,0.474379171,0.299441814
2633.7165,0.211539215,0.152773725,0.597956699,0.361154333,0.436777648,0.1344313,0.316869345,0.379969989,0.327997577,0.513963631,0.474578338,0.269641899
2633.806,0.189266295,0.143691635,0.623214612,0.366797369,0.443686214,0.136311458,0.396929856,0.393623148,0.328783765,0.593937588,0.47511876,0.239841983
2633.8955,0.195999564,0.132987743,0.666437212,0.361154333,0.452136892,0.137165169,0.315785367,0.44723934,0.325431569,0.594744687,0.482345881,0.218221485
2633.985,0.299327189,0.122283852,0.619872324,0.355511296,0.465739242,0.137721576,0.321877628,0.415777335,0.322225496,0.492545629,0.489573355,0.196562227
2633.985,0.299327189,0.122283852,0.619872324,0.355511296,0.465739242,0.137721576,0.321877628,0.415777335,0.322225496,0.492545629,0.489573355,0.196562227
2634.0745,0.191377853,0.127149258,0.5827545,0.358332815,0.453665315,0.137251537,0.326954562,0.433552198,0.31431798,0.4863482,0.539965979,0.187725944
2634.164,0.181762434,0.132146623,0.554521588,0.361154333,0.446756765,0.136781497,0.332314962,0.451327651,0.366132669,0.481918936,0.516626316,0.17888966
2634.2535,0.191377853,0.132512284,0.574673877,0.355511296,0.463644417,0.139836754,0.331161918,0.468844326,0.298751388,0.482478522,0.512617522,0.221395612
2634.343,0.299327189,0.132987743,0.593613188,0.34986826,0.485321276,0.142892178,0.337223433,0.486361586,0.298895965,0.48476515,0.58687273,0.221538253
2634.4325,0.195999564,0.137172292,0.569723877,0.347467416,0.489743667,0.141118527,0.346622841,0.496923464,0.294559738,0.484413368,0.584151437,0.253952987
2634.522,0.189266295,0.128446698,0.545834565,0.344225223,0.498955846,0.139131695,0.351323846,0.574853415,0.298122438,0.484615719,0.582215635,0.286367722
2634.6115,0.181762434,0.123256933,0.527736623,0.335294157,0.492464757,0.139366714,0.348277685,0.511349444,0.293169454,0.477553477,0.595363155,0.286367722
2634.701,0.174318239,0.118671673,0.596386393,0.32635568,0.485137867,0.139617342,0.345231525,0.515213545,0.288216479,0.471453814,0.518517127,0.286367722
2634.7905,0.176179288,0.117948623,0.596386393,0.323534898,0.492464757,0.142892178,0.346622841,0.515213545,0.291239848,0.473683798,0.583183519,0.293581138
2634.88,0.178433652,0.116121518,0.596386393,0.327125715,0.498955846,0.146182287,0.336934337,0.515213545,0.294191499,0.476322215,0.557856327,0.379436517
2634.9695,0.185484532,0.119688969,0.492264595,0.314599283,0.535682379,0.144772169,0.342185364,0.515213545,0.295528185,0.478784738,0.548584444,0.313237236
2635.059,0.192928727,0.123256933,0.474895523,0.384859926,0.581665634,0.143362529,0.348277685,0.515213545,0.296864537,0.481247264,0.539345629,0.325681665
2635.1485,0.192928727,0.127149258,0.477623579,0.384859926,0.498955846,0.145712248,0.347769992,0.515213545,0.311885767,0.483357994,0.588137691,0.326671994
2635.238,0.192928727,0.131415813,0.479234614,0.384859926,0.489743667,0.148624454,0.347262299,0.515213545,0.355126392,0.485468728,0.513692976,0.327663822
2635.3275,0.192928727,0.135554744,0.485749329,0.311777764,0.535682379,0.144772169,0.369728984,0.512637477,0.316628338,0.486875883,0.516862296,0.317835716
2635.417,0.192928727,0.136852197,0.492264595,0.315695359,0.517378415,0.141481892,0.374677743,0.516149214,0.297879629,0.4882834,0.523161544,0.387599239
2635.5065,0.191676782,0.124878735,0.494436353,0.389562456,0.499722778,0.14776833,0.382293144,0.512379872,0.296392825,0.484589255,0.527288879,0.322434185
2635.596,0.189266295,0.119688969,0.496681588,0.328429561,0.48267374,0.147177372,0.389985458,0.514698331,0.294977687,0.488954715,0.534387614,0.336867713
2635.6855,0.178433652,0.121755955,0.485749329,0.29719992,0.495112293,0.138426635,0.412247562,0.514955938,0.288373785,0.479312421,0.533652137,0.356832574
2635.775,0.166874436,0.126625785,0.474895523,0.291556883,0.498955846,0.136781497,0.434585567,0.515213545,0.281769734,0.477729371,0.532822813,0.376843786
2635.8645,0.178433652,0.126625785,0.499283918,0.288735365,0.482834997,0.136311458,0.437124337,0.515213545,0.282713156,0.479312421,0.522869388,0.387624318
2635.954,0.189266295,0.126625785,0.552951281,0.285913847,0.466714999,0.135841418,0.439662584,0.515213545,0.283656581,0.488954715,0.512915964,0.398444257
2636.0435,0.278171175,0.129963244,0.499283918,0.288735365,0.459386778,0.135663984,0.438647114,0.513667943,0.295292162,0.493937727,0.539965979,0.412562358
2636.133,0.226427657,0.139155999,0.474895523,0.291556883,0.451362446,0.135371379,0.437631727,0.512122263,0.369277427,0.499892739,0.493283356,0.422677949
2636.2225,0.224566557,0.141421112,0.479234614,0.285913847,0.44752433,0.133256284,0.443724482,0.527235187,0.312431571,0.559565175,0.498114881,0.434517235
2636.312,0.222755849,0.143691635,0.483577572,0.282781318,0.443686214,0.131141235,0.449816369,0.488422443,0.317934372,0.512992296,0.529464682,0.446953654
2636.4015,0.228444592,0.144664716,0.499283918,0.283923285,0.432939489,0.129258453,0.444739435,0.473481248,0.311644869,0.49691868,0.568194674,0.458723345
2636.491,0.218983414,0.145637797,0.496681588,0.285913847,0.422192764,0.126916675,0.439662584,0.458545475,0.353553663,0.492545629,0.516574874,0.474871787
2636.5805,0.228444592,0.1521254,0.531233726,0.279855729,0.413748986,0.129965924,0.441693275,0.44694775,0.313458824,0.488986617,0.512811153,0.459359156
2636.67,0.222755849,0.15861222,0.596386393,0.273687268,0.453553298,0.133211818,0.443724482,0.435355445,0.297336251,0.485468728,0.514964723,0.447584813
2636.7595,0.21184939,0.148881451,0.551625914,0.291866318,0.426575174,0.135136359,0.472662574,0.439992367,0.294271175,0.487195774,0.517747488,0.441477669
2636.849,0.299327189,0.139155999,0.593613188,0.384859926,0.436998158,0.137251537,0.516197957,0.444629289,0.291239848,0.475974264,0.525325259,0.434517235
2636.9385,0.183933658,0.125365275,0.619872324,0.384859926,0.43377112,0.137721576,0.528588492,0.435355445,0.285375758,0.472843264,0.516473623,0.431895917
2637.028,0.166874436,0.111579963,0.628361277,0.384859926,0.431442423,0.138191616,0.555416637,0.426816143,0.279411167,0.469638226,0.512415872,0.429281831
2637.1175,0.159429848,0.133877137,0.566828225,0.291866318,0.416517782,0.136311458,0.574212569,0.419641432,0.285779289,0.47869487,0.511931913,0.432842646
2637.207,0.151985653,0.953758245,0.552951281,0.273687268,0.469931456,0.1344313,0.592985913,0.413212628,0.292147412,0.472174818,0.511447954,0.436442969
2637.2965,0.1575688,0.927676662,0.496681588,0.273687268,0.386882963,0.132811266,0.617862899,0.44723934,0.294584593,0.478257545,0.582215635,0.438722836
2637.386,0.163151947,0.949653756,0.487921836,0.273687268,0.373648786,0.129739453,0.642739868,0.396199216,0.29721775,0.484413368,0.549951662,0.439743576
2637.4755,0.189516842,0.173891539,0.435798956,0.268442313,0.381587339,0.128857662,0.644776421,0.382384337,0.299616195,0.493559874,0.492595598,0.43874853
2637.565,0.215881662,0.123581293,0.383676816,0.262411949,0.389952589,0.12644628,0.646814158,0.367862479,0.322161489,0.527638535,0.486745773,0.437756728
2637.6545,0.287819678,0.155537877,0.497378833,0.262411949,0.384579227,0.127387697,0.611262876,0.357815868,0.311333941,0.534996322,0.469698417,0.445593913
2637.744,0.34553473,0.187482821,0.435798956,0.262411949,0.379258643,0.12832786,0.575724337,0.347769143,0.324517333,0.541135418,0.459398941,0.442355176
2637.8335,0.341812632,0.253211343,0.457516558,0.268442313,0.371529632,0.12479549,0.554989696,0.344935468,0.32831252,0.562242747,0.454511683,0.432211483
2637.923,0.338953453,0.223159926,0.479234614,0.273687268,0.363853412,0.121271934,0.534934768,0.342117937,0.336173936,0.583358282,0.449632476,0.422677949
2638.0125,0.383137535,0.214726551,0.529983579,0.291866318,0.363853412,0.122212724,0.521988347,0.356125594,0.337982163,0.553448235,0.457255759,0.419923716
2638.102,0.278536972,0.262931824,0.585826544,0.384859926,0.363853412,0.123153514,0.597241927,0.369923326,0.339793948,0.523545964,0.464374868,0.416116824
2638.1915,0.271927773,0.196886732,0.624177657,0.311777764,0.376135371,0.123855417,0.597241927,0.37432642,0.335732677,0.499892739,0.469843651,0.416116824
2638.281,0.263648582,0.187482821,0.667452877,0.315695359,0.388417343,0.124564699,0.597241927,0.378681955,0.333561442,0.497429551,0.475312343,0.416116824
2638.281,0.263648582,0.187482821,0.667452877,0.315695359,0.388417343,0.124564699,0.597241927,0.378681955,0.333561442,0.497429551,0.475312343,0.416116824
2638.3705,0.262977794,0.184744984,0.735512184,0.32635568,0.399931698,0.127145687,0.517395795,0.363998369,0.327297748,0.524386282,0.475776973,0.444969995
2638.46,0.265468339,0.186687148,0.835495598,0.337641689,0.41144639,0.129739453,0.511754966,0.349314783,0.324223876,0.535817429,0.465842877,0.473823166
2638.5495,0.262977794,0.176614214,0.825991332,0.331998644,0.476792292,0.128555857,0.587885824,0.352921279,0.324223876,0.546412245,0.46484493,0.517373425
2638.639,0.263648582,0.172559763,0.848432574,0.32635568,0.437698688,0.127387697,0.556626454,0.356527773,0.324223876,0.562242747,0.462326174,0.569236753
2638.7285,0.262977794,0.173694967,0.821647522,0.335294157,0.412213662,0.129258453,0.566783215,0.363483156,0.327541514,0.597421641,0.46256887,0.649619576
